review_text,review_text_clean,label,split_source,source_row_id
I ordered this on 12/23/08 as a gift and the person still has not received their first issue as of 2/3/09.  Very disappointed.,I ordered this on 12/23/08 as a gift and the person still has not received their first issue as of 2/3/09. Very disappointed.,negative,train,221
Loved reading it in the nail parlor but the ads have changed. Not enough good deals. Used to have fabulous little inserts. Where are they? Disappointing clothes.,Loved reading it in the nail parlor but the ads have changed. Not enough good deals. Used to have fabulous little inserts. Where are they? Disappointing clothes.,negative,train,3793
"I'm disappointed that RD has gotten much smaller.  The content isn't any where near what it used to be.  Now, I can get through the magazine in one evening.","I'm disappointed that RD has gotten much smaller. The content isn't any where near what it used to be. Now, I can get through the magazine in one evening.",positive,train,2168
"Seriously Popular Science, I am done subscribing, I have been a subscriber for YEARS and it's like 99% ad's these days. Forget it, I am done","Seriously Popular Science, I am done subscribing, I have been a subscriber for YEARS and it's like 99% ad's these days. Forget it, I am done",negative,train,222
I have gotten some very good ideas from This OLd House Magazine.  We are currently renovating a four bedroom beach house that was built in 1930,I have gotten some very good ideas from This OLd House Magazine. We are currently renovating a four bedroom beach house that was built in 1930,positive,train,1501
I can't access the digital version at all which sucks because I am going on a flight soon and would love to be able to access it,I can't access the digital version at all which sucks because I am going on a flight soon and would love to be able to access it,negative,train,3809
It's good to read,It's good to read,positive,train,4027
"Fun, fun, fun!  Concise and topical. Straightforward, clear writing.","Fun, fun, fun! Concise and topical. Straightforward, clear writing.",positive,train,329
The best reading I do all day,The best reading I do all day,positive,train,3769
"Great covers, insightful and well written articles!","Great covers, insightful and well written articles!",positive,train,3045
Great and inexpensive ideas for the home.,Great and inexpensive ideas for the home.,positive,train,1450
"I purchased this to read in doctors office.  With changes in the way it is down loaded and how many can be on my device, that plan is not working.  I do not like","I purchased this to read in doctors office. With changes in the way it is down loaded and how many can be on my device, that plan is not working. I do not like",negative,train,167
This was a great deal.  I purchased the magazine subscription around Thanksgiving and the first copy was delivered before Christmas.,This was a great deal. I purchased the magazine subscription around Thanksgiving and the first copy was delivered before Christmas.,positive,train,2091
I ended up not reading it cause I found it hard to read on the kindle. I prefer good old magazines.,I ended up not reading it cause I found it hard to read on the kindle. I prefer good old magazines.,positive,train,3331
Great coupons and articles!,Great coupons and articles!,positive,train,3474
Full of great information!,Full of great information!,positive,train,1898
Received three issues within a couple of weeks then nothing.,Received three issues within a couple of weeks then nothing.,negative,train,596
Says not compatible with my Kindle and downloading to my iPad is not an option. How do we I read it?,Says not compatible with my Kindle and downloading to my iPad is not an option. How do we I read it?,negative,train,2050
I have not received the magazine yet and my daughter is pissed!,I have not received the magazine yet and my daughter is pissed!,negative,train,3314
This is the perfect magazine for the nail polish lover. The trends are easy to understand and incorporate. Tutorials are easy to follow. The pictures are gorgeous.,This is the perfect magazine for the nail polish lover. The trends are easy to understand and incorporate. Tutorials are easy to follow. The pictures are gorgeous.,positive,train,4694
Loved the Billy Goat story. Thanks for all the inside PCT notes.,Loved the Billy Goat story. Thanks for all the inside PCT notes.,positive,train,1346
