review_text,review_text_clean,label,split_source,source_row_id
Overrated Rag Publication..... There are much better choices out there to read..,Overrated Rag Publication..... There are much better choices out there to read..,negative,train,1078
Amazing magazine. Love love love the information and ads given.,Amazing magazine. Love love love the information and ads given.,positive,train,4524
"Not at all what I was expecting. Instead of a gay life magazine, it was just ads. Barley any real articles.","Not at all what I was expecting. Instead of a gay life magazine, it was just ads. Barley any real articles.",negative,train,4585
I just love this mag,I just love this mag,positive,train,2464
We have received only 3 issues in the one year since I ordered the subscription. I filed a complaint with the FTC after contacting Mad multiple times and getting no response.,We have received only 3 issues in the one year since I ordered the subscription. I filed a complaint with the FTC after contacting Mad multiple times and getting no response.,negative,train,3677
There are too many ads. Just stick to reading Wired online.,There are too many ads. Just stick to reading Wired online.,negative,train,4993
Got the first. Then it stopped been delivered!,Got the first. Then it stopped been delivered!,positive,train,1073
this is a rip off i have the same magazine and i payed 20 bucks for magazines what a rip off gosh,this is a rip off i have the same magazine and i payed 20 bucks for magazines what a rip off gosh,negative,train,3312
Great magazine with lots of different articles. Very enjoyable and easy to read. Worth the money for a yearly subscription.,Great magazine with lots of different articles. Very enjoyable and easy to read. Worth the money for a yearly subscription.,positive,train,3329
great price and great promotion and very impressed with amazon.,great price and great promotion and very impressed with amazon.,positive,train,3967
My favorite magazine for women over 40. Price was good too.,My favorite magazine for women over 40. Price was good too.,positive,train,1062
Husbands favorite. Also makes a great gift!,Husbands favorite. Also makes a great gift!,positive,train,4777
Please do not renew,Please do not renew,positive,train,744
Wonderful photograph,Wonderful photograph,positive,train,3712
"I just love this magazine!!
Great Coupons, helpful cleaning/organizing tips & great recipes!!
This is one of the good ones out there!","I just love this magazine!! Great Coupons, helpful cleaning/organizing tips & great recipes!! This is one of the good ones out there!",positive,train,3492
"Contains liberal prayers, reflections etc. dealing with healthcare, economics etc.  Would not recommend.","Contains liberal prayers, reflections etc. dealing with healthcare, economics etc. Would not recommend.",negative,train,4642
enjoy this magazine so much,enjoy this magazine so much,positive,train,1481
cancelled,cancelled,positive,train,2130
Didn't like magazine.  Too many ads. Not enough interesting content.,Didn't like magazine. Too many ads. Not enough interesting content.,negative,train,2866
WILL I AM SURE I WILL ENJOY READING WATCH IF IT EVER GETS HERE WHATS THE DEAL ANY WAY I KNEW IT WAS NOT SHIPPED RIGHT AWAY BUT HEY IT HAS BEEN LONG ENOUGH SINCE I ORDERED IT,WILL I AM SURE I WILL ENJOY READING WATCH IF IT EVER GETS HERE WHATS THE DEAL ANY WAY I KNEW IT WAS NOT SHIPPED RIGHT AWAY BUT HEY IT HAS BEEN LONG ENOUGH SINCE I ORDERED IT,negative,train,3987
Delighted with the results,Delighted with the results,positive,train,1515
"Same content as the actual magazine so unless you are travelling and don't want to take the 'zine, fail to see what benefit there is to it, plus it takes an eternity to download.","Same content as the actual magazine so unless you are travelling and don't want to take the 'zine, fail to see what benefit there is to it, plus it takes an eternity to download.",negative,train,1072
"My husband loves, loves, loves this magazine. Actually, I find myself flipping through it as well.  If you are a "" do it yourselfer""  than this magazine is a must!","My husband loves, loves, loves this magazine. Actually, I find myself flipping through it as well. If you are a "" do it yourselfer"" than this magazine is a must!",positive,train,209
