review_text,review_text_clean,label,split_source,source_row_id
"I love these books, always have and so glad that i can find them on amazon. I love trying a lot of the recipes in these catalogs,","I love these books, always have and so glad that i can find them on amazon. I love trying a lot of the recipes in these catalogs,",positive,test,211
One of the best magazines I've read! It took me a couple of hours to read through the entire magazine since I didn't want to miss a thing. This is a keeper!,One of the best magazines I've read! It took me a couple of hours to read through the entire magazine since I didn't want to miss a thing. This is a keeper!,positive,test,212
So many great tips and ideas!,So many great tips and ideas!,positive,test,213
Worthless rag not worth the paper or even digital ink wasted on the publication.,Worthless rag not worth the paper or even digital ink wasted on the publication.,negative,test,214
Love this magazine.  Has great recipes and interesting articles.  This and VegNews are my favorite magazines.,Love this magazine. Has great recipes and interesting articles. This and VegNews are my favorite magazines.,positive,test,215
The most beautiful shelter magazine today!  Every issue has been thrilling.  I read it cover to cover and then pass it on.,The most beautiful shelter magazine today! Every issue has been thrilling. I read it cover to cover and then pass it on.,positive,test,216
Poorly written and basically nothing but advertising disguised as articles.,Poorly written and basically nothing but advertising disguised as articles.,negative,test,217
Great magazine that's given me some fashion tips I use every day.,Great magazine that's given me some fashion tips I use every day.,positive,test,218
Great magazine for a nostalgic but far away New Englander.,Great magazine for a nostalgic but far away New Englander.,positive,test,219
"Great magazine full of great ideas, and DIY guide, a great tool for interior designers!","Great magazine full of great ideas, and DIY guide, a great tool for interior designers!",positive,test,220
"It's a good magazine, not only does it have beautiful half naked women, but some pretty good articles as well.","It's a good magazine, not only does it have beautiful half naked women, but some pretty good articles as well.",positive,test,221
"Good, healthy recipes.  I'm not disappointed!","Good, healthy recipes. I'm not disappointed!",positive,test,222
I have a regular postal subscription. I have tried ten times to add a digital edition to it. No Luck!!,I have a regular postal subscription. I have tried ten times to add a digital edition to it. No Luck!!,negative,test,223
I could not find one recipe that I liked or would use for my family.,I could not find one recipe that I liked or would use for my family.,negative,test,224
"We love National Geographic.  It's great to get both the magazine and the digital copy.  Be sure to track the subscription date, I waiting for it to renew on my current order.","We love National Geographic. It's great to get both the magazine and the digital copy. Be sure to track the subscription date, I waiting for it to renew on my current order.",positive,test,225
"Interesting articles, lots of beautiful images, and easy to access resources. A great addition to any studio or home reading collection.","Interesting articles, lots of beautiful images, and easy to access resources. A great addition to any studio or home reading collection.",positive,test,226
Not like it used to be to many advertisements not enough content.  The older issues were worth reading.  Will not renew.,Not like it used to be to many advertisements not enough content. The older issues were worth reading. Will not renew.,negative,test,227
"Do not download, Did not download all the way for me and still was charged very disappointed will not download again","Do not download, Did not download all the way for me and still was charged very disappointed will not download again",negative,test,228
"Ordered 12/16/09, as of 02/12/10 (8 weeks)haven't received the firsts issue.  It's taking too long, if it gets here at all.","Ordered 12/16/09, as of 02/12/10 (8 weeks)haven't received the firsts issue. It's taking too long, if it gets here at all.",negative,test,229
Hoped for fashion magazine for older women.  This is not.  Will  not renew,Hoped for fashion magazine for older women. This is not. Will not renew,negative,test,230
